sentence,label
higher,1
a widget,1
", the `` big twists '' are pretty easy to guess",0
sugar-free wit,1
a shabby script,0
've had in a while,1
need movies like Tim McCann 's Revolution No . 9 .,1
"at arm 's length . Guided more by intellect than heart , his story flattens instead of sharpens",0
of the most triumphant performances of Vanessa Redgrave 's career,1
it makes up for with its heart,1
estava,1
Takashi Miike keeps pushing the envelope,1
grace that still leaves shockwaves,1
with the author 's work,1
most awful acts,0
"a grim , upsetting glimpse at the lives of some of the 1 .",0
David Jacobson 's Dahmer .,1
"somber , absurd , and",0
of people who sadly are at hostile odds with one another through recklessness and retaliation,0
"for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life",1
Such Thing,1
to suspend belief that were it not for Holm 's performance,1
"Sometimes this modest little number clicks , and sometimes it does n't",0
the casting call for this movie,1
Distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine .,0
its examination,0
is undoubtedly one of the finest films of the year,1
films that try the patience of even the most cinema-besotted critic -- and this was one of them,0
"The film aims to be funny , uplifting and moving , sometimes all at once .",1
the charisma of Hugh Grant and Sandra Bullock,1
he still lingers over every point until the slowest viewer grasps it,1
on the screen,1
it lacks the detail of the book,0
futile scenario,0
"a form of bravery . for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions --",1
A pathetically inane and unimaginative cross between XXX and Vertical Limit .,0
disorienting force,0
rhetorical excess and,0
it lacks in substance,0
even when it aims to shock .,1
"a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out",1
intense and engrossing head-trip,1
"This starts off with a 1950 's Doris Day feel and it gets very ugly , very fast .",0
more determined to become the next Texas Chainsaw Massacre,1
"has all the elements necessary to be a fascinating , involving character study , but never does more than",1
superior '',1
"the runaway success of his first film , The Full Monty ,",1
felt like the same movie,1
air onscreen,1
an Alfred Hitchcock movie,1
finally has failed him .,0
"finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera",0
handles the process of courting and marriage,1
Jean-Claud Van Damme or Steven Segal,1
uncompromising artists trying to create something original,1
The characters are more deeply thought through than in most ` right-thinking ' films .,1
"'s slow -- very , very slow .",0
double agent,0
in the current climate of mergers and downsizing,0
current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,1
Cannon,0
small ...,0
their 50s working,1
"For all the writhing and wailing , tears , rage and opium overdoses",1
", ( Ahola ) has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .",0
Although Estela Bravo 's documentary is cloyingly hagiographic in its portrait of Cuban leader Fidel Castro,0
has a number of holes,0
